study,region,location,plot,coral_id,survey_yr,time_interval_yr,dead,survived,pred_log_live_start,pred_log_live_velocity,p_dead_hat,disturbance_state,pop_type
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-9,2012,0.6516084873374401,0,1,5.24966428299617,-0.1028204253717297,0.26656977805299775,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-9,2013,1.0650239561943875,0,1,5.146744465512038,-0.10350894519159211,0.36117543146139874,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-9,2014,0.9336071184120466,0,1,5.04325407091117,-0.10404203058812969,0.4078372103912803,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-10,2011,1.0924024640657084,0,1,6.3746803405261465,-0.10237560173316788,0.22708290349975446,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-10,2012,0.6516084873374401,0,1,6.27233110015875,-0.1028204253717297,0.2279008649615336,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-10,2013,1.0650239561943875,1,0,6.169411282674618,-0.10350894519159211,0.3119246907505051,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-11,2011,1.0924024640657084,0,1,6.854367060383609,-0.10237560173316788,0.16321743563678648,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-11,2012,0.6516084873374401,0,1,6.752017820016213,-0.1028204253717297,0.16383014033613508,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-11,2013,1.0650239561943875,0,1,6.649098002532081,-0.10350894519159211,0.22788877660211726,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-11,2014,0.9336071184120466,0,1,6.545607607931213,-0.10404203058812969,0.2609583532347691,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-12,2011,1.0924024640657084,0,1,5.509297893973265,-0.10237560173316788,0.2532986175947388,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-12,2012,0.6516084873374401,0,1,5.406948653605869,-0.1028204253717297,0.25419463131046405,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-12,2013,1.0650239561943875,0,1,5.304028836121737,-0.10350894519159211,0.34553664310731547,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-12,2014,0.9336071184120466,0,1,5.2005384415208695,-0.10404203058812969,0.3908522190205841,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-13,2011,1.0924024640657084,0,1,5.241532428520038,-0.10237560173316788,0.2745197953907583,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-13,2012,0.6516084873374401,0,1,5.139183188152642,-0.1028204253717297,0.2754762178321424,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-13,2013,1.0650239561943875,0,1,5.03626337066851,-0.10350894519159211,0.3723583189348507,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-13,2014,0.9336071184120466,0,1,4.932772976067643,-0.10404203058812969,0.41993974600702766,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-14,2011,1.0924024640657084,0,1,7.1269791507731926,-0.10237560173316788,0.14836568865032518,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-14,2012,0.6516084873374401,0,1,7.024629910405796,-0.1028204253717297,0.1489277217684668,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-14,2013,1.0650239561943875,0,1,6.921710092921664,-0.10350894519159211,0.20791947208480444,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-14,2014,0.9336071184120466,0,1,6.818219698320797,-0.10404203058812969,0.2385605859361316,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-15,2011,1.0924024640657084,0,1,9.142233494898537,-0.10237560173316788,0.06980118640324762,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-15,2012,0.6516084873374401,0,1,9.03988425453114,-0.1028204253717297,0.07007781889634102,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-15,2013,1.0650239561943875,0,1,8.936964437047008,-0.10350894519159128,0.09969253651101329,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-15,2014,0.9336071184120466,0,1,8.833474042446142,-0.10404203058812969,0.11555427072129332,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-16,2011,1.0924024640657084,0,1,8.295391362751822,-0.10237560173316788,0.09669579990832333,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-16,2012,0.6516084873374401,0,1,8.193042122384426,-0.1028204253717297,0.09707333605620083,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-16,2013,1.0650239561943875,0,1,8.090122304900294,-0.10350894519159294,0.13722519062826233,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-16,2014,0.9336071184120466,0,1,7.986631910299426,-0.10404203058812969,0.15851251471587857,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-17,2011,1.0924024640657084,0,1,5.26897944492894,-0.10237560173316788,0.340923050002622,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-17,2012,0.6516084873374401,1,0,5.166630204561543,-0.1028204253717297,0.3420516066180349,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-18,2011,1.0924024640657084,0,1,8.682155162016551,-0.10237560173316788,0.08343727484823305,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-18,2012,0.6516084873374401,0,1,8.579805921649154,-0.1028204253717297,0.08376547434214499,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-18,2013,1.0650239561943875,0,1,8.476886104165022,-0.10350894519159128,0.11878443777577585,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-18,2014,0.9336071184120466,0,1,8.373395709564155,-0.10404203058812969,0.13744472204726998,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-19,2011,1.0924024640657084,0,1,9.1366508486675,-0.10237560173316625,0.06995373772164659,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-19,2012,0.6516084873374401,0,1,9.034301608300105,-0.1028204253717297,0.07023095169596971,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-19,2013,1.0650239561943875,0,1,8.931381790815973,-0.10350894519159294,0.09990682677609952,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-19,2014,0.9336071184120466,0,1,8.827891396215104,-0.10404203058812779,0.11580041172023015,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-20,2011,1.0924024640657084,0,1,7.753024805762311,-0.10237560173316788,0.11837470876332556,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-20,2012,0.6516084873374401,0,1,7.650675565394915,-0.1028204253717297,0.11883117968019197,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-20,2013,1.0650239561943875,0,1,7.547755747910783,-0.10350894519159211,0.16711471531522648,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-20,2014,0.9336071184120466,0,1,7.444265353309915,-0.10404203058812969,0.19249784889102295,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-21,2011,1.0924024640657084,0,1,7.669044983003849,-0.10237560173316788,0.122077253831265,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-21,2012,0.6516084873374401,0,1,7.566695742636453,-0.1028204253717297,0.12254698762964877,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-21,2013,1.0650239561943875,0,1,7.463775925152321,-0.10350894519159211,0.1721866870010419,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-21,2014,0.9336071184120466,0,1,7.360285530551454,-0.10404203058812969,0.1982445815132895,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-22,2013,1.0650239561943875,0,1,7.923470214404345,-0.10350894519159294,0.1496892634544238,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-22,2014,0.9336071184120466,0,1,7.819979819803477,-0.10404203058812969,0.17270919103073679,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-23,2011,1.0924024640657084,0,1,6.635871823522448,-0.10237560173316788,0.1759387165179256,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-23,2012,0.6516084873374401,0,1,6.533522583155052,-0.1028204253717297,0.17659396024324392,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-23,2013,1.0650239561943875,0,1,6.43060276567092,-0.10350894519159211,0.24486685981535816,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-23,2014,0.9336071184120466,0,1,6.3271123710700525,-0.10404203058812969,0.2799242644888329,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-24,2011,1.0924024640657084,0,1,6.638563184621945,-0.10237560173316788,0.17577753778765537,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-24,2012,0.6516084873374401,0,1,6.536213944254548,-0.1028204253717297,0.1764322475830179,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-24,2013,1.0650239561943875,0,1,6.4332941267704165,-0.10350894519159211,0.244652482708148,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-24,2014,0.9336071184120466,0,1,6.329803732169549,-0.10404203058812969,0.27968523393890454,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-25,2011,1.0924024640657084,0,1,9.558060236277827,-0.10237560173316788,0.05925933671910655,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-25,2012,0.6516084873374401,0,1,9.45571099591043,-0.1028204253717297,0.05949553759797943,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-25,2013,1.0650239561943875,0,1,9.352791178426298,-0.10350894519159128,0.08484595298039788,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-25,2014,0.9336071184120466,0,1,9.249300783825431,-0.10404203058812969,0.09847695086368802,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-26,2011,1.0924024640657084,0,1,10.228593074908071,-0.10237560173316788,0.04532316821680893,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-26,2012,0.6516084873374401,0,1,10.126243834540674,-0.1028204253717297,0.04550517180052338,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-26,2013,1.0650239561943875,0,1,10.023324017056542,-0.10350894519159128,0.06510350867729053,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-26,2014,0.9336071184120466,0,1,9.919833622455675,-0.10404203058812969,0.07569552243390743,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-27,2011,1.0924024640657084,0,1,5.72142519419509,-0.10237560173316788,0.2372373313912336,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-27,2012,0.6516084873374401,0,1,5.619075953827693,-0.1028204253717297,0.23808596765456325,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-27,2013,1.0650239561943875,0,1,5.516156136343561,-0.10350894519159128,0.3250060598482487,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-27,2014,0.9336071184120466,0,1,5.412665741742694,-0.10404203058812969,0.36845004671074677,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-28,2011,1.0924024640657084,0,1,9.072819043958104,-0.10237560173316788,0.07171974637137457,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-28,2012,0.6516084873374401,0,1,8.970469803590708,-0.1028204253717297,0.07200368433988591,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-28,2013,1.0650239561943875,0,1,8.867549986106576,-0.10350894519159294,0.10238640034282176,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-28,2014,0.9336071184120466,0,1,8.764059591505708,-0.10404203058812969,0.118647811356835,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-29,2011,1.0924024640657084,0,1,7.844118529840116,-0.10237560173316788,0.11446642481288327,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-29,2012,0.6516084873374401,0,1,7.741769289472719,-0.1028204253717297,0.1149088262823299,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-29,2013,1.0650239561943875,0,1,7.638849471988587,-0.10350894519159211,0.16175046909228474,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-29,2014,0.9336071184120466,0,1,7.53535907738772,-0.10404203058812969,0.1864135105478223,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-30,2011,1.0924024640657084,0,1,5.750766378487128,-0.10237560173316788,0.29132749442853667,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-30,2012,0.6516084873374401,1,0,5.648417138119732,-0.1028204253717297,0.2923299496542471,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-31,2011,1.0924024640657084,0,1,4.314831109797998,-0.10237560173316788,0.45341612653654717,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-31,2012,0.6516084873374401,1,0,4.212481869430601,-0.1028204253717297,0.4547716749025469,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-32,2011,1.0924024640657084,0,1,6.548530605521753,-0.10237560173316788,0.18123038878047193,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-32,2012,0.6516084873374401,0,1,6.446181365154357,-0.1028204253717297,0.18190308964846402,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-32,2013,1.0650239561943875,0,1,6.343261547670225,-0.10350894519159211,0.2518945694733953,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-32,2014,0.9336071184120466,0,1,6.239771153069357,-0.10404203058812969,0.28775378759720827,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-33,2011,1.0924024640657084,0,1,10.62571975573458,-0.10237560173316788,0.03859191501689763,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-33,2012,0.6516084873374401,0,1,10.523370515367183,-0.1028204253717297,0.03874743953846371,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-33,2013,1.0650239561943875,0,1,10.420450697883052,-0.10350894519159128,0.0555209773559614,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-33,2014,0.9336071184120466,0,1,10.316960303282185,-0.10404203058812969,0.06460844217179018,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-34,2011,1.0924024640657084,0,1,8.399301397355217,-0.10237560173316625,0.09296236954433457,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-34,2012,0.6516084873374401,0,1,8.296952156987821,-0.1028204253717297,0.09332609383345536,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-34,2013,1.0650239561943875,0,1,8.19403233950369,-0.10350894519159294,0.13204478698557776,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-34,2014,0.9336071184120466,0,1,8.09054194490282,-0.10404203058812873,0.152601745672589,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-35,2011,1.0924024640657084,0,1,10.450732148068113,-0.10237560173316625,0.041431804925317395,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-35,2012,0.6516084873374401,0,1,10.348382907700717,-0.1028204253717297,0.041598524658744584,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-35,2013,1.0650239561943875,0,1,10.245463090216585,-0.10350894519159294,0.05956751645842284,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-35,2014,0.9336071184120466,0,1,10.141972695615717,-0.10404203058812779,0.06929266031774728,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-36,2011,1.0924024640657084,0,1,2.636173215461941,-0.10237560173316788,0.6747634655441703,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-36,2012,0.6516084873374401,1,0,2.5338239750945446,-0.1028204253717297,0.6762616559846615,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-37,2012,0.9034907597535934,0,1,3.2308491185894823,-0.10289228450211284,0.6232278094779377,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-37,2013,1.0650239561943875,1,0,3.1279293011053504,-0.10350894519159211,0.7078112506603433,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-38,2012,0.6516084873374401,0,1,3.7599788833219767,-0.1028204253717297,0.5084798213149968,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-38,2013,1.0650239561943875,1,0,3.657059065837845,-0.10350894519159211,0.6417917874482708,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-39,2012,0.6516084873374401,0,1,4.795698860338686,-0.1028204253717297,0.35523258343715614,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-40,2012,0.6516084873374401,0,1,2.9726386228133954,-0.1028204253717297,0.5604921464829562,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-40,2013,1.0650239561943875,0,1,2.8697188053292635,-0.10350894519159211,0.6952647014153699,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-40,2014,0.9336071184120466,1,0,2.766228410728396,-0.10404203058812969,0.7507855886260073,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-41,2012,0.6516084873374401,0,1,4.267556321672358,-0.1028204253717297,0.41247404951767486,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-41,2013,1.0650239561943875,0,1,4.164636504188226,-0.10350894519159211,0.5364058180656106,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-41,2014,0.9336071184120466,1,0,4.061146109587359,-0.10404203058812969,0.5929670750270342,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-42,2012,0.9034907597535934,1,0,2.702013172202852,-0.10289228450211284,0.749650641401761,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-43,2012,0.9034907597535934,1,0,5.38227169391579,-0.10289228450211284,0.3699431519649732,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-44,2013,1.0650239561943875,1,0,4.352338018016973,-0.10350894519159211,0.5712103014901805,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-45,2013,1.0650239561943875,0,1,4.673159144027549,-0.10350894519159211,0.4916275195322707,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-45,2014,0.9336071184120466,1,0,4.569668749426682,-0.10404203058812969,0.5466315148546231,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-46,2013,1.0650239561943875,0,1,4.909150247685356,-0.10350894519159211,0.461364402747936,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-46,2014,0.9336071184120466,1,0,4.805659853084489,-0.10404203058812969,0.5149182932001437,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-47,2013,1.0650239561943875,1,0,4.923886195712047,-0.10350894519159211,0.4881880874274249,compound,Natural colony
neely_et_al_2022,Florida Keys,Looe Key,LK1,LK1-48,2013,1.0650239561943875,1,0,4.058187370540123,-0.10350894519159211,0.6151433496520131,compound,Natural colony
