size_for_class,log_size,disturbance_state,study,fit,lwr,upr,se,response
757.6845073979841,5.42242865277682,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6334114654405526,0.502749164789736,0.7470166090472286,0.27340990078523875,positive_growth
757.6845073979841,5.532232146328647,No curated disturbance,mendoza_quiroz_et_al_2023,0.7948749300532278,0.6499085979927726,0.8899756420638262,0.3754731763455052,positive_growth
757.6845073979841,5.532232146328647,Context-only pressure,mendoza_quiroz_et_al_2023,0.6708040264713845,0.5518411702054902,0.7712768415631088,0.2569955231687684,positive_growth
757.6845073979841,5.532232146328647,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6290268665039702,0.4983606148547013,0.7431959155161678,0.2727560660094831,positive_growth
757.6845073979841,5.642035639880474,No curated disturbance,mendoza_quiroz_et_al_2023,0.7915600102632377,0.6478445041368839,0.886867024207006,0.36978399842120496,positive_growth
757.6845073979841,5.642035639880474,Context-only pressure,mendoza_quiroz_et_al_2023,0.6690676695154275,0.549866284567303,0.769911602655562,0.25706165547908855,positive_growth
757.6845073979841,5.642035639880474,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6246209042279461,0.4939523650759611,0.7393530369329465,0.2721429563966786,positive_growth
757.6845073979841,5.7518391334323,No curated disturbance,mendoza_quiroz_et_al_2023,0.7882057936728426,0.6457133796999629,0.8837096832053137,0.36423197125095313,positive_growth
757.6845073979841,5.7518391334323,Context-only pressure,mendoza_quiroz_et_al_2023,0.6673266960633011,0.5478830352056293,0.7685455369653268,0.25714177515583747,positive_growth
757.6845073979841,5.7518391334323,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6201942093092969,0.4895249737226725,0.7354887550138711,0.27157084777541785,positive_growth
757.6845073979841,5.8616426269841275,No curated disturbance,mendoza_quiroz_et_al_2023,0.7848122745616525,0.6435119264889165,0.8805057014484243,0.35882346123675796,positive_growth
757.6845073979841,5.8616426269841275,Context-only pressure,mendoza_quiroz_et_al_2023,0.6655811415684573,0.5458914743191706,0.7671787056792544,0.25723586912933827,positive_growth
757.6845073979841,5.8616426269841275,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6157474257832236,0.4850790253894039,0.7316038609973399,0.27103999977931925,positive_growth
757.6845073979841,5.971446120535954,No curated disturbance,mendoza_quiroz_et_al_2023,0.7813794633143565,0.6412367137115674,0.8772573913338109,0.35356505461667115,positive_growth
757.6845073979841,5.971446120535954,Context-only pressure,mendoza_quiroz_et_al_2023,0.6638310419543815,0.5438916566390347,0.7658111691613496,0.2573439220711109,positive_growth
757.6845073979841,5.971446120535954,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6112812107016181,0.4806151312058089,0.727699154503044,0.27055065528116395,positive_growth
757.6845073979841,6.081249614087781,No curated disturbance,mendoza_quiroz_et_al_2023,0.7779073867908671,0.6388841813264311,0.8739672992781404,0.3484635467561028,positive_growth
757.6845073979841,6.081249614087781,Context-only pressure,mendoza_quiroz_et_al_2023,0.6620764336128612,0.5418836394343115,0.7644429869321282,0.2574659164063141,positive_growth
757.6845073979841,6.081249614087781,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6067962337940774,0.4761339289879779,0.72377544237847,0.27010303985616424,positive_growth
757.6845073979841,6.191053107639608,No curated disturbance,mendoza_quiroz_et_al_2023,0.7743960886890207,0.6364506452518818,0.8706382079577366,0.3435259277684673,positive_growth
757.6845073979841,6.191053107639608,Context-only pressure,mendoza_quiroz_et_al_2023,0.6603173534021588,0.5398674825158931,0.7630742176490055,0.25760183232797323,positive_growth
757.6845073979841,6.191053107639608,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6022931771119099,0.4716360833281847,0.7198335375370954,0.26969736127703153,positive_growth
757.6845073979841,6.300856601191434,No curated disturbance,mendoza_quiroz_et_al_2023,0.7708456298990488,0.6339323046901333,0.8672731364936304,0.3387593640626341,positive_growth
757.6845073979841,6.300856601191434,Context-only pressure,mendoza_quiroz_et_al_2023,0.6585538386450912,0.5378432482385243,0.7617049190877325,0.2577516478129684,positive_growth
757.6845073979841,6.300856601191434,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5977727346554566,0.4671222856199347,0.7158742577927218,0.26933380904339926,positive_growth
757.6845073979841,6.410660094743262,No curated disturbance,mendoza_quiroz_et_al_2023,0.7672560888490211,0.6313252518242918,0.8638753382912384,0.3341711754335566,positive_growth
757.6845073979841,6.410660094743262,Context-only pressure,mendoza_quiroz_et_al_2023,0.6567859271270123,0.5358110015010747,0.7603351481248867,0.2579153386397497,positive_growth
757.6845073979841,6.410660094743262,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5932356119850828,0.4625932540154446,0.7118984246944191,0.2690125539480238,positive_growth
757.6845073979841,6.5204635882950885,No curated disturbance,mendoza_quiroz_et_al_2023,0.763627561840446,0.6286254841414094,0.8604482962474005,0.3297688073495733,positive_growth
757.6845073979841,6.5204635882950885,Context-only pressure,mendoza_quiroz_et_al_2023,0.6550136570937026,0.5337708097450249,0.758964960721433,0.25809287840775125,positive_growth
757.6845073979841,6.5204635882950885,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5886825258162397,0.4580497333129321,0.7079068623665417,0.2687337476820322,positive_growth
757.6845073979841,6.630267081846915,No curated disturbance,mendoza_quiroz_et_al_2023,0.7599601633732144,0.6258289196190152,0.8569957150503977,0.3255597981484595,positive_growth
757.6845073979841,6.630267081846915,Context-only pressure,mendoza_quiroz_et_al_2023,0.6532370672491602,0.5317227429511592,0.7575944119073599,0.25828423855846255,positive_growth
757.6845073979841,6.630267081846915,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5841142035990252,0.4534924947713758,0.7039003963582364,0.26849752248130987,positive_growth
757.6845073979841,6.740070575398741,No curated disturbance,mendoza_quiroz_et_al_2023,0.7562540264590565,0.6229314149850392,0.8535215103236549,0.3215517409372275,positive_growth
757.6845073979841,6.740070575398741,Context-only pressure,mendoza_quiroz_et_al_2023,0.6514561967532995,0.5296668736344654,0.7562235557673965,0.2584893883981246,positive_growth
757.6845073979841,6.740070575398741,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5795313830827153,0.44892233585071845,0.699879852506792,0.26830399081592593,positive_growth
757.6845073979841,6.8498740689505695,No curated disturbance,mendoza_quiroz_et_al_2023,0.752509302922684,0.61992878721957,0.8500297944029399,0.31775224010012665,positive_growth
757.6845073979841,6.8498740689505695,Context-only pressure,mendoza_quiroz_et_al_2023,0.6496710852195519,0.5276032768372412,0.754852445427816,0.2587082951220027,positive_growth
757.6845073979841,6.8498740689505695,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5749348118657684,0.44434007987581703,0.6958460558190691,0.26815324512428157,positive_growth
757.6845073979841,6.959677562502396,No curated disturbance,mendoza_quiroz_et_al_2023,0.7487261636897801,0.6168168384100874,0.8465248585914922,0.31416886245636405,positive_growth
757.6845073979841,6.959677562502396,Context-only pressure,mendoza_quiroz_et_al_2023,0.6478817727123719,0.5255320301204081,0.7534811330443245,0.25894092384019785,positive_growth
757.6845073979841,6.959677562502396,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5703252469318423,0.43974657562280955,0.6917998293751177,0.26804535759343623,positive_growth
757.6845073979841,7.069481056054222,No curated disturbance,mendoza_quiroz_et_al_2023,0.744904799061005,0.6135913839988054,0.8430111518085095,0.31080908327330714,positive_growth
757.6845073979841,7.069481056054222,Context-only pressure,mendoza_quiroz_et_al_2023,0.6460882997446468,0.5234532135530419,0.7521096697910367,0.2591872376049449,positive_growth
757.6845073979841,7.069481056054222,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5657034541723923,0.43514269682694173,0.6877419932579188,0.26798037998682456,positive_growth
757.6845073979841,7.1792845496060504,No curated disturbance,mendoza_quiroz_et_al_2023,0.7410454189711815,0.610248284371594,0.839493255633845,0.30768022752990126,positive_growth
757.6845073979841,7.1792845496060504,Context-only pressure,mendoza_quiroz_et_al_2023,0.6442907072750119,0.5213669097001251,0.7507381058505346,0.25944719743935213,positive_growth
757.6845073979841,7.1792845496060504,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5610702078964619,0.43052934161130924,0.683673363512996,0.2679583435203171,positive_growth
757.6845073979841,7.289088043157877,No curated disturbance,mendoza_quiroz_et_al_2023,0.7371482532328312,0.6067834796336994,0.835975855854524,0.3047894070339398,positive_growth
757.6845073979841,7.289088043157877,Context-only pressure,mendoza_quiroz_et_al_2023,0.642489036705068,0.5192732036085328,0.749366490405006,0.2597207623675309,positive_growth
757.6845073979841,7.289088043157877,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5564262903282923,0.42590743183637236,0.6795947511414204,0.2679792587873195,positive_growth
757.6845073979841,7.398891536709703,No curated disturbance,mendoza_quiroz_et_al_2023,0.7332135517632355,0.6031930273005831,0.8324637107344468,0.302143454218257,positive_growth
757.6845073979841,7.398891536709703,Context-only pressure,mendoza_quiroz_et_al_2023,0.6406833298765058,0.5171721827912658,0.7479948716284532,0.26000788944605835,positive_growth
757.6845073979841,7.398891536709703,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5517724910934244,0.4212779123705372,0.6755069611294882,0.2680431157333269,positive_growth
757.6845073979841,7.50869503026153,No curated disturbance,mendoza_quiroz_et_al_2023,0.7292415847942078,0.5994731425064914,0.8289616163535302,0.2997488536648136,positive_growth
757.6845073979841,7.50869503026153,Context-only pressure,mendoza_quiroz_et_al_2023,0.6388736290681325,0.5150639372099455,0.7466232966799682,0.26030853379672575,positive_growth
757.6845073979841,7.50869503026153,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5471096066939822,0.4166417502825316,0.6714107915180849,0.26814988368007486,positive_growth
757.6845073979841,7.618498523813358,No curated disturbance,mendoza_quiroz_et_al_2023,0.7252326430637683,0.5956202402042011,0.8254743694913267,0.29761167261952315,positive_growth
757.6845073979841,7.618498523813358,Context-only pressure,mendoza_quiroz_et_al_2023,0.6370599769928047,0.512948559255589,0.7452518116980581,0.26062264864050794,positive_growth
757.6845073979841,7.618498523813358,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5424384399738601,0.411999933956739,0.6673070325144698,0.2682995113991553,positive_growth
757.6845073979841,7.728302017365184,No curated disturbance,mendoza_quiroz_et_al_2023,0.7211870379889348,0.5916309787033944,0.8220067286561603,0.29573749195021104,positive_growth
757.6845073979841,7.728302017365184,Context-only pressure,mendoza_quiroz_et_al_2023,0.6352424167942659,0.5108261437276863,0.7438804617960145,0.26095018533270137,positive_growth
757.6845073979841,7.728302017365184,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5377597995745599,0.40735347213310025,0.6631964656489098,0.26849192723467996,positive_growth
757.6845073979841,7.838105510917011,No curated disturbance,mendoza_quiroz_et_al_2023,0.7171051018188486,0.5875023037799837,0.8185633739764571,0.2941313391500514,positive_growth
757.6845073979841,7.838105510917011,Context-only pressure,mendoza_quiroz_et_al_2023,0.6334209920438876,0.508696787811597,0.7425092910583092,0.2612910933991704,positive_growth
757.6845073979841,7.838105510917011,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5330744993824469,0.4027033928736208,0.6590798629782867,0.2687270392743156,positive_growth
757.6845073979841,7.947909004468837,No curated disturbance,mendoza_quiroz_et_al_2023,0.7129871877674814,0.5832314924926173,0.8151488667680297,0.29279762508428,positive_growth
757.6845073979841,7.947909004468837,Context-only pressure,mendoza_quiroz_et_al_2023,0.6315957467373179,0.5065605910542987,0.7411383425380008,0.2616453205736381,positive_growth
757.6845073979841,7.947909004468837,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.528383357968216,0.39805074245796,0.6549579863384793,0.26900473556773313,positive_growth
757.6845073979841,8.057712498020665,No curated disturbance,mendoza_quiroz_et_al_2023,0.7088336701251893,0.5788161957735579,0.8117676096616251,0.29174008620581615,positive_growth
757.6845073979841,8.057712498020665,Context-only pressure,mendoza_quiroz_et_al_2023,0.6297667252910345,0.504417655338507,0.7397676582551378,0.2620128128359656,positive_growth
757.6845073979841,8.057712498020665,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.52368719801938,0.39339658421098583,0.6508315866469963,0.2693248843912723,positive_growth
757.6845073979841,8.167515991572492,No curated disturbance,mendoza_quiroz_et_al_2023,0.7046449443484005,0.5742544788262457,0.8084238082119821,0.2909617339159053,positive_growth
757.6845073979841,8.167515991572492,Context-only pressure,mendoza_quiroz_et_al_2023,0.6279339725388031,0.5022680848551997,0.7383972791961375,0.2623935144513538,positive_growth
757.6845073979841,8.167515991572492,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5189868457666066,0.3887419972655839,0.6467014032570116,0.2696873345573681,positive_growth
757.6845073979841,8.277319485124318,No curated disturbance,mendoza_quiroz_et_al_2023,0.7004214271267535,0.5695448583664804,0.8051214349076359,0.29046481261404733,positive_growth
757.6845073979841,8.277319485124318,Context-only pressure,mendoza_quiroz_et_al_2023,0.6260975337280438,0.500111986074575,0.7370272453141207,0.2627873680104049,positive_growth
757.6845073979841,8.277319485124318,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.514283130404751,0.3840880752643905,0.6425681633636241,0.27009191576706437,positive_growth
757.6845073979841,8.387122978676144,No curated disturbance,mendoza_quiroz_et_al_2023,0.6961635564270314,0.5646863357912003,0.8018641964568402,0.2902507677682657,positive_growth
757.6845073979841,8.387122978676144,Context-only pressure,mendoza_quiroz_et_al_2023,0.6242574545161019,0.4979494677154746,0.7356575955301817,0.26319431446998287,positive_growth
757.6845073979841,8.387122978676144,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5095768835094405,0.3794359250044772,0.6384325814628421,0.27053843900371705,positive_growth
757.6845073979841,8.496926472227972,No curated disturbance,mendoza_quiroz_et_al_2023,0.6918717915132729,0.559678425448226,0.798655505139329,0.2903202250495344,positive_growth
757.6845073979841,8.496926472227972,Context-only pressure,mendoza_quiroz_et_al_2023,0.6224137809664276,0.49578064071330935,0.7342883677355708,0.26361429319480667,positive_growth
757.6845073979841,8.496926472227972,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5048689384500809,0.37478666502934793,0.6342953588634805,0.2710266969658013,positive_growth
757.6845073979841,8.606729965779799,No curated disturbance,mendoza_quiroz_et_al_2023,0.68754661294247,0.5545211773088095,0.7954984548894574,0.2906729812265795,positive_growth
757.6845073979841,8.606729965779799,Context-only pressure,mendoza_quiroz_et_al_2023,0.6205665595446626,0.49360561818651894,0.7329195987947672,0.2640472419997148,positive_growth
757.6845073979841,8.606729965779799,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5001601298001649,0.3701414241729089,0.6301571832518504,0.27155646453656057,positive_growth
